@relation MyRelation

@attribute KosuId_AtId string
@attribute Son73egirisyuzdesi numeric
@attribute Son7BitirisOrtalamasi numeric
@attribute Son7DereceFarkiOrtalamasi numeric
@attribute Son3DereceFarkiOrtalamasi numeric
@attribute BirinciMi {Y,N}

@data
48616_25330,28.58,9.15,283.29,154,Y
48616_22276,42.86,6.15,111.29,75.67,N
48616_21498,28.58,5,140.15,27.34,N
48616_23768,0,5.29,161.15,277,N
48616_25546,28.58,5.15,105.29,38.34,N
48616_25600,0,8.86,956.58,1672.67,N
48616_20766,14.29,6.58,199.29,296.34,N
48616_21748,42.87,5.43,202.15,41.67,N
48618_18967,42.87,3.72,114.86,177.67,Y
48618_24908,42.87,4,116.72,85.67,N
48618_25202,57.15,3.43,153.43,183.34,N
48618_15620,28.58,6.43,265.29,220.34,N
48618_17417,14.29,5.58,189.86,293.34,N
48618_15784,42.86,5.29,204.29,355.67,N
48618_18678,42.87,4.29,154.43,263.67,N
48624_23686,71.44,3,618.86,81,Y
48624_23690,71.44,3.72,90.29,109.67,N
48624_23783,85.72,1.29,1.43,1.67,N
48624_15548,14.29,7.86,403.43,486,N
48624_20943,100.01,2,54.72,82.34,N
48624_17842,57.15,3.58,107.58,183.34,N
48624_14666,57.15,2.58,86.86,4.34,N
48624_29014,57.16,4,168.15,315.67,N
48638_22343,28.58,6.43,441.15,39.34,Y
48638_14472,57.16,3.43,46.58,68,N
48638_15292,14.29,4.58,135.58,135.34,N
48638_25696,42.86,5.72,133.72,148.34,N
48638_21771,42.86,3.58,78.15,29.34,N
48638_16574,28.58,4.29,102.29,138,N
48638_21654,42.87,6,191.72,240.34,N
48640_15789,42.87,7,1593.43,56.34,Y
48640_25048,42.87,3.86,108,138,N
48640_22016,42.86,4.86,104.86,53,N
48640_19531,28.58,4.58,223.15,177.67,N
48640_22867,28.58,4.43,86.15,56.34,N
48640_22668,57.16,5.15,106.15,200.34,N
48640_24912,42.87,4.15,366.43,17.67,N
48657_22285,71.45,2.58,96.29,191.34,Y
48657_15350,57.16,4.29,110,98.67,N
48657_20702,28.58,4.15,117.15,190.34,N
48657_21735,71.44,2.43,76.29,34.34,N
48657_20837,85.73,2.15,29,41.34,N
48657_18812,14.29,4.72,187,309,N
48657_22318,57.16,4,99.43,104.67,N
48657_18259,71.44,3.43,99.58,36.34,N
48692_23689,42.87,4.43,55.58,81.34,Y
48692_22108,28.58,5.29,198.58,243,N
48692_22682,14.29,8.15,448.58,449.34,N
48692_25833,57.16,3.86,41.29,40,N
48692_20921,57.16,4.29,76.15,49.67,N
48692_18941,0,8.72,1205.58,457.67,N
48692_20403,42.87,3.29,82.86,36.67,N
48692_21116,71.45,4.72,103.43,115,N
48692_18743,28.58,7.29,178.86,177.34,N
48695_16347,57.16,3.72,243.43,41.34,Y
48695_25409,57.16,3.43,196.43,113.67,N
48695_21464,57.16,3.58,39.29,38.34,N
48695_25632,57.16,3.15,651.15,1500,N
48695_25551,85.73,2.29,616,1435.34,N
48695_18293,71.44,2.58,43.86,10,N
48695_25873,28.58,4.15,818.15,1761,N
48700_19063,28.58,3.29,46.29,73.34,Y
48700_24997,42.86,5.29,259.29,89,N
48700_18735,57.16,3.86,137.72,26.34,N
48700_22991,42.86,3.58,51.43,65.67,N
48700_18832,85.74,2.86,38.86,20.67,N
48700_21819,71.44,2.86,60.72,47.34,N
48700_22559,28.58,5.43,200.86,124,N
48703_20496,14.29,10.15,255,193.67,Y
48703_19345,0,11.72,373.29,330,N
48703_23251,28.58,5.29,85.29,83.67,N
48703_24898,14.29,7.72,153.43,117.34,N
48703_21666,14.29,7,135.72,164,N
48703_25684,14.29,9,837.29,1638.67,N
48703_25640,28.58,5.58,135.43,164.34,N
48703_19574,57.16,3.86,64.15,36,N
48703_20734,0,10.29,288,361,N
48719_27932,28.58,4.58,177.58,88.34,Y
48719_29027,42.87,4.58,94.58,52.67,N
48719_28557,28.58,7.15,1073.15,478,N
48719_25219,57.15,4.86,60.72,83.34,N
48719_26868,57.16,3.29,50.29,52.67,N
48719_25401,14.29,9.72,469.43,328.67,N
48719_27679,14.29,6.43,201.15,350.34,N
48719_29891,14.29,5.86,147.72,133.34,N
48719_27916,42.87,5.72,762.86,175.34,N
48724_27044,28.58,6.86,279.15,221.67,Y
48724_20515,42.86,5,236.43,268,N
48724_23168,57.16,3.86,90,64.67,N
48724_24536,42.87,4,722.29,1522.34,N
48724_7213,42.87,5.43,231.15,249.34,N
48724_15246,28.58,4.72,154.72,81,N
48724_27832,0,9.72,640.43,854.67,N
48724_25704,0,6.72,211.43,204,N
48729_20537,71.45,2.72,51.15,77.34,Y
48729_21078,71.44,2.29,28.58,41,N
48729_14383,57.16,2.43,53.72,82.67,N
48729_14323,71.45,3,53.43,93.34,N
48729_16260,57.15,3.58,70.43,79.34,N
48729_27039,28.58,6.43,95.86,39.67,N
48729_18569,57.16,3.29,59,55.67,N
48733_25913,71.44,3.29,80.15,71,Y
48733_28515,42.87,4.43,201.86,91.67,N
48733_24992,14.29,6.15,96.43,92.34,N
48733_20603,57.15,3.15,89.72,112.67,N
48733_27930,14.29,4.72,127.58,131.34,N
48733_27948,42.87,3.86,84.86,109.67,N
48733_27811,28.58,5.43,125.86,89,N
48733_29127,71.44,3.29,63.72,130,N
48741_25673,57.15,3.58,684.72,1559,Y
48741_26779,57.16,3.15,40.72,37,N
48741_21844,85.73,2.72,66.86,35.34,N
48741_17672,85.73,1.86,17.29,21,N
48741_22382,85.73,3,86,117.67,N
48745_21127,85.73,3,36.72,27,Y
48745_19672,28.58,6,240.86,106.34,N
48745_25048,28.58,5,166.15,147.34,N
48745_21792,0,6.86,768.72,184.34,N
48745_18999,42.87,3.86,113.86,167.67,N
48745_18624,42.87,4.43,108.72,194,N
48745_15638,42.87,4.58,62.86,48.34,N
48745_15784,42.86,4.72,202.15,420,N
48745_17277,85.73,2.29,26.72,49.67,N
48752_25324,57.16,3.15,82.86,53,Y
48752_22573,42.87,3.58,44.72,51.67,N
48752_15275,100.01,1.72,19.43,6.67,N
48752_15480,85.73,2.58,66.43,105.34,N
48752_21241,85.73,2.72,87.15,132.34,N
48752_14617,71.44,2.72,645.58,29.67,N
48752_14866,57.15,3.72,677.58,1434.34,N
48753_22397,28.58,4.29,75.72,86,Y
48753_21354,71.45,3.43,123.15,19.67,N
48753_18212,42.87,3.58,67.58,99,N
48753_22338,42.86,5.72,219,503,N
48753_21351,85.72,2.86,57.15,0,N
48753_25578,28.58,5.58,124.58,64.67,N
48753_19343,28.58,6.29,157.72,207.67,N
48774_27793,57.16,4.15,216,194.34,Y
48774_27692,14.29,6,235.15,306,N
48774_28736,14.29,5.86,276.58,266.34,N
48774_27636,71.45,2.86,74.43,126.67,N
48774_27964,42.87,3.15,208.58,197.34,N
48774_28676,57.15,4.86,236.72,191.34,N
48774_28896,0,8,322.15,220,N
48777_22348,57.15,3.72,58.58,78,Y
48777_19662,57.16,4.29,75.29,100.67,N
48777_21537,28.58,9.15,868.58,87.34,N
48777_16068,14.29,6,194.43,188.67,N
48777_24388,28.58,6.72,265,195,N
48777_20611,42.86,4,86.15,126,N
48777_21836,0,7.43,349.43,536,N
48777_24051,0,7.72,324.29,263.67,N
48787_28804,28.58,7.29,223.86,164.34,Y
48787_25020,42.87,3.86,208.58,275.67,N
48787_25808,42.87,3.72,72.15,40.34,N
48787_25026,57.15,2.72,198.29,24,N
48787_28538,42.87,4.43,189,385.34,N
48787_24931,0,7,273,433,N
48787_28497,0,6.86,354,553.67,N
48794_21665,57.16,3.29,120.58,60,Y
48794_21498,42.87,4.29,130.86,40.34,N
48794_18435,85.73,2,51.72,73.34,N
48794_22276,57.15,5.15,110.43,71.67,N
48794_23768,0,5.29,153.72,271.67,N
48794_18528,28.58,5.43,245.43,270.34,N
48794_27068,57.15,3.29,47.86,19.34,N
48794_19455,28.58,3.86,113.43,66.34,N
48795_21318,42.87,4.15,83.58,101.67,Y
48795_25865,42.87,4,71.43,64.34,N
48795_20582,28.58,7.43,1604.58,2911.34,N
48795_27962,57.16,2.86,165.86,9.34,N
48795_28097,0,6.72,401.15,611,N
48795_27886,28.58,5.29,309.29,301.34,N
48795_26161,42.87,5.72,262.58,244.67,N
48795_27966,28.58,6.43,256.15,439,N
48795_29426,14.29,8.43,371.29,372.67,N
48798_15790,71.45,4.72,740.15,48.34,Y
48798_25316,0,5.86,116.15,124.67,N
48798_20921,42.87,4.58,82.72,76.67,N
48798_21819,57.15,3.29,87.15,117.67,N
48798_16478,14.29,5.72,234.15,147.67,N
48798_22808,28.58,4.72,80.72,111,N
48798_23041,14.29,5.72,191,268.34,N
48798_22132,28.58,5.43,735.15,195.67,N
48814_15466,42.87,5.15,1069.15,1791,Y
48814_25374,42.87,4,66.86,58.34,N
48814_21771,42.86,3.43,59.86,41.67,N
48814_18212,42.86,3.72,67.86,75.67,N
48814_25507,42.86,3.72,62.86,56.67,N
48814_25674,28.58,7,239.58,407,N
48814_18894,28.58,3,49.72,30.34,N
48814_16436,14.29,4.58,117.86,170.34,N
48814_22435,14.29,6.15,134.29,138,N
48819_24594,100.01,1.43,13.86,28.34,Y
48819_19531,28.58,4,106.58,150.34,N
48819_22667,28.58,3.86,96.72,183.67,N
48819_22354,28.58,2.86,38.86,89.34,N
48819_19994,0,5.29,228.58,412.34,N
48819_25501,71.45,3.86,115.58,264.34,N
48819_22107,28.58,6,480.29,744.34,N
48834_27720,71.45,3,72.15,49.34,Y
48834_29171,42.87,5.15,214.15,345,N
48834_26090,28.58,5.15,297.58,349.67,N
48834_24981,57.15,3.43,186.29,434.67,N
48834_27807,57.16,4.29,289,597.34,N
48834_27923,42.87,4.86,194,77,N
48834_29196,57.16,3.58,167,211,N
48849_25913,85.73,2.29,37.43,69.67,Y
48849_29127,57.16,4.29,168.72,375,N
48849_27945,71.45,3.15,51.29,50.34,N
48849_27858,85.72,1.86,17.86,18.34,N
48849_27828,28.58,4.15,56.29,95.67,N
48849_24988,28.58,7.58,239.43,251.34,N
48849_25061,28.58,5.72,175,168.34,N
48849_25808,42.87,3.72,71.86,40.34,N
48850_13613,14.29,5,206,176.67,Y
48850_15620,28.58,6,235,218.34,N
48850_16010,57.16,3.29,25.29,5.34,N
48850_26192,14.29,6.15,326.58,76.34,N
48850_22709,14.29,8.29,208.72,130.67,N
48850_22010,28.58,5.86,183.29,111,N
48850_22559,28.58,6.15,320.86,641.34,N
48850_24915,42.87,4.43,89.58,137.67,N
48850_25091,28.58,4.58,143.29,157,N
48854_25283,57.16,2.86,36.29,10,Y
48854_23716,71.44,3.72,92,143.67,N
48854_19533,28.58,5.72,207.58,194.67,N
48854_21966,14.29,7,391,420.34,N
48854_23041,14.29,5.86,257.43,287.34,N
48854_23360,28.58,6.58,305.29,518,N
48854_15540,42.87,5.15,746.86,1698.67,N
48854_18671,28.58,7,376.86,505.34,N
48854_21776,14.29,7.43,344.86,483.34,N
48861_21805,28.58,4,197.15,361,Y
48861_23783,100.01,1.43,11.15,26,N
48861_23690,71.44,3.58,84,76,N
48861_14641,57.16,4.58,150.29,342,N
48861_23686,71.44,3,618.86,5.34,N
48861_14671,85.73,2.43,54.72,127.34,N
48861_20943,85.73,2.58,67.86,92.34,N
48861_15548,0,8.29,414,307.34,N
48862_25673,57.15,3.58,684.72,1496.34,Y
48862_25632,42.87,3.58,674.86,1469.34,N
48862_22721,57.16,3.72,148.43,40.34,N
48862_23003,57.16,3.29,66.72,82.67,N
48862_21996,85.73,2.29,19.43,3.67,N
48862_21464,71.44,3.15,38.58,42.67,N
48862_23531,57.16,3.29,51.43,20,N
48862_18293,71.44,2.58,63.29,106.34,N
48862_25454,14.29,8.15,159.43,62.67,N
48869_19434,57.16,3.58,64.86,83,Y
48869_21327,42.87,3.72,57,53,N
48869_22285,71.44,2.43,88.86,171.67,N
48869_20702,28.58,4.15,114.58,161.67,N
48869_25448,71.44,3.72,26.72,9.67,N
48869_16456,28.58,5.43,173,235.67,N
48869_27994,57.16,3.43,145.86,276.67,N
48879_27953,28.58,7.86,350.72,319.67,Y
48879_24992,28.58,4.29,70.29,99,N
48879_29106,42.86,4.86,86,104.34,N
48879_27954,28.58,5,269.29,553,N
48879_27824,42.87,6.15,155.86,142.67,N
48879_25033,42.87,4.15,101.86,146.67,N
48879_25020,42.87,3.72,200.43,262,N
48888_25202,71.44,3.58,134.15,129.67,Y
48888_24958,14.29,8.72,1000.58,478.34,N
48888_14690,57.16,3.86,91.29,65.34,N
48888_20921,42.87,4.72,83.29,55.34,N
48888_24908,28.58,4.29,154.72,132,N
48888_29004,42.87,4.43,74.72,64.67,N
48888_19146,71.44,3.43,57.86,111.34,N
48888_22759,71.44,4,126.29,239,N
48888_10053,57.15,3.72,105.86,187.34,N
48891_16479,42.87,4.58,118.43,26,Y
48891_25440,14.29,4.72,158.29,68.67,N
48891_27314,42.87,6,125.43,179,N
48891_25578,28.58,5.58,120.43,118.34,N
48891_20047,28.58,5.58,110.86,136,N
48891_29160,42.87,7.29,251.72,196.67,N
48891_14539,14.29,6.43,133,46.34,N
48891_18396,0,6.43,723,1500,N
48894_29157,85.73,2.72,53.72,12.34,Y
48894_27932,42.87,4.15,166.29,50.67,N
48894_25219,57.15,4.72,61,56.67,N
48894_26868,57.16,3.43,58.72,46.34,N
48894_29027,71.44,2.58,34.58,8.67,N
48894_25026,42.87,3,205.29,37.67,N
48894_28730,14.29,7,230,313.34,N
48894_29869,28.58,6.86,227.29,343,N
48894_27935,42.87,6,400.86,817,N
48907_24016,57.15,5,104.86,48,Y
48907_27499,57.16,3.58,649.43,5,N
48907_28840,28.58,6.29,771,183.67,N
48907_24491,28.58,4.15,76,50.34,N
48907_28528,14.29,5.15,164.72,199.67,N
48907_27687,0,7,238.15,288,N
48907_24502,57.16,4.86,148.43,285.34,N
48909_14472,71.45,2.86,37.58,42.34,Y
48909_27039,28.58,6.58,93,60.67,N
48909_15413,42.86,5.29,82.43,62,N
48909_18021,28.58,5.72,82.15,38.67,N
48909_22387,0,8.86,782.72,1492,N
48909_25691,14.29,6.43,187.43,112.34,N
48910_25696,28.58,5.86,126,114,Y
48910_15292,28.58,4.15,111.86,62.34,N
48910_16574,28.58,4.15,77.72,93.67,N
48910_22435,14.29,6.58,258.58,473.67,N
48910_21522,14.29,5.29,90.43,154.34,N
48910_20893,14.29,6.86,182.58,174.67,N
48910_23251,42.87,4.58,78.29,83.34,N
48910_21528,28.58,5.15,87.15,107.34,N
48912_16010,71.45,3.15,28.29,8,Y
48912_19937,14.29,7,210.58,166.67,N
48912_25090,14.29,5.15,129.86,199,N
48912_12223,14.29,6.72,221.29,212,N
48912_24915,42.87,4.58,103.58,201.34,N
48912_25530,42.87,5.15,182.43,341.34,N
48912_11143,28.58,4.58,726.86,189.67,N
48912_27956,28.58,5,156.86,215,N
48920_22645,57.16,3.58,80.58,21,Y
48920_16462,42.87,4.43,110.86,215.67,N
48920_14526,42.87,5.43,236.43,115,N
48920_26245,71.45,2.72,80.15,59,N
48920_23260,42.87,5,111.43,229.34,N
48920_22382,71.44,3.43,199.15,393.34,N
48920_15301,57.15,3,46.15,88.34,N
48920_21844,85.73,2.86,74.72,65.67,N
48920_21722,57.16,3.72,212.15,84,N
48922_27720,71.44,2.72,61.15,43.67,Y
48922_27654,71.44,2.72,30.29,15.34,N
48922_27793,57.15,3.86,191.43,194.34,N
48922_27925,57.16,5.58,368.43,421.34,N
48922_29014,42.87,5,266.15,398.67,N
48922_27975,71.44,3.72,212.15,258,N
48922_27692,28.58,5.72,216.72,269.67,N
48922_29171,42.87,5,211.72,191,N
48934_25873,28.58,4.29,900.15,1718,Y
48934_20686,0,5,97,73.67,N
48934_22338,28.58,6.15,225.86,455.34,N
48934_14482,57.16,5.29,198.15,242.67,N
48934_20741,42.86,3.86,69.72,88.34,N
48934_25378,14.29,4.58,118.72,194.34,N
48934_22604,28.58,4,90.86,89,N
48936_18207,14.29,8.58,167.15,262,Y
48936_21666,14.29,6.29,138.86,185.34,N
48936_28176,14.29,6.43,134,190,N
48936_24723,14.29,9.86,333.72,356.67,N
48936_21620,28.58,6,92.15,78.67,N
48936_25588,0,10.15,864,390.34,N
48936_26845,0,11.15,306.72,380,N
48936_15276,28.58,5.72,182.72,268.67,N
48936_20496,28.58,8.58,219.29,103.67,N
48951_24083,71.45,3,57.15,126.34,Y
48951_24671,71.44,4,57.72,20.34,N
48951_28313,42.87,4.58,72.58,50,N
48951_24514,85.73,2.43,42,64.67,N
48951_29174,71.45,3,32,62.67,N
48951_28691,57.15,3.29,108.72,14.34,N
48951_23524,28.58,4.58,97.15,65.34,N
48951_25841,85.72,3.29,131.43,242,N
48951_23366,28.58,6.72,375,281.34,N
48952_26600,42.87,3.15,89.86,145,Y
48952_17722,42.87,5.15,81.15,17.67,N
48952_21544,14.29,6,130.43,115.67,N
48952_22839,42.86,5.86,114.29,56,N
48952_25495,42.87,4.86,134,19.67,N
48952_18810,42.87,6,139.43,79,N
48952_25524,14.29,7.72,275.15,83.67,N
48952_21352,0,6.29,142.72,177,N
48955_24426,57.15,3.58,57.86,25.34,Y
48955_28837,57.15,2.86,55.58,5.34,N
48955_29056,71.44,4.72,94.29,61,N
48955_23602,42.87,5,102.15,51.67,N
48955_24494,57.16,3.43,79.86,144.34,N
48955_24537,28.58,3.58,54.86,65,N
48955_29044,42.87,4,150.58,191.34,N
48955_29691,42.87,4.43,134,116.67,N
48956_18185,0,8.72,956.72,1860,Y
48956_22488,42.87,3.58,48.58,31,N
48956_16137,28.58,7.43,1447.58,71.67,N
48956_15468,0,8,302,395,N
48956_23280,14.29,6.72,208.29,125.34,N
48956_14434,0,8.86,305.29,258,N
48956_23146,14.29,6.58,147.15,147.67,N
48956_14794,28.58,7.15,249.86,505,N
48966_17865,57.15,5.15,273.86,17.67,Y
48966_22723,28.58,4.72,114.72,73.34,N
48966_26193,71.44,4.29,635,79,N
48966_18824,42.87,3.86,48.29,24.67,N
48966_19929,28.58,5.43,85.86,64.67,N
48966_22290,14.29,5.86,112,169.34,N
48968_13613,28.58,5,206,28.67,Y
48968_22016,71.43,4.15,50.72,51.34,N
48968_18735,71.45,3.72,111.15,18.67,N
48968_24997,42.87,5.15,252,54,N
48968_22867,28.58,4.72,84,99.34,N
48968_22667,28.58,4.15,104.72,158.67,N
48968_25003,42.87,4.15,63.43,66.34,N
48968_20921,28.58,5,87.15,57.67,N
48975_25419,14.29,6.15,97,88,Y
48975_17441,28.58,5.58,98.72,20.67,N
48975_25504,14.29,12.86,1247.86,377,N
48975_19410,57.16,4.58,73.29,96,N
48975_22276,42.87,5.29,108.86,73.34,N
48975_25815,0,6.15,222,128,N
48975_25330,57.15,5,173,60.67,N
48975_22526,14.29,4.43,268.72,563.34,N
48984_25667,28.58,5.58,139.86,33.67,Y
48984_20617,57.16,3.29,63.43,54.67,N
48984_25680,0,6.86,185.58,176.67,N
48984_25652,14.29,7.86,788.43,79,N
48984_27314,42.87,6.29,136.58,192.67,N
48984_25440,28.58,4.43,159.86,71.34,N
48984_20331,0,8.43,250.58,132,N
48984_25546,42.87,3.58,80,120.67,N
48997_28537,71.44,3.43,63,140.67,Y
48997_23765,85.73,2.15,34.29,18.67,N
48997_28113,85.73,1.86,21.86,24.67,N
48997_28692,42.87,4.29,98.43,170.34,N
48997_24612,85.73,2.58,38.58,18.67,N
48997_24144,57.15,4.72,101.72,137.34,N
48997_28408,42.87,5.15,144.43,245.34,N
48997_28719,71.45,3.43,88.58,68.34,N
48997_28104,57.16,4,149.72,334.67,N
49000_25163,28.58,5.43,120.58,128.34,Y
49000_25033,42.87,4.29,117.58,101.34,N
49000_29869,28.58,6.43,258,359,N
49000_28676,42.87,5.43,242.15,194.34,N
49000_28270,28.58,6.15,99.15,121.67,N
49000_27804,42.86,6.72,226,201.34,N
49000_21156,28.58,5.43,156.58,61.34,N
49000_29967,28.58,5.86,150,300.34,N
49001_11143,28.58,5,747.58,141,Y
49001_15620,28.58,5.86,234.43,92,N
49001_18999,28.58,4.15,112,182.67,N
49001_24594,85.73,2.29,51.58,88,N
49001_27828,14.29,5.86,341.86,744,N
49001_18832,71.45,2.58,39.43,59,N
49001_24988,28.58,7.43,254.43,290.34,N
49006_21241,71.44,3,82.15,132,Y
49006_18053,85.72,2.15,58.86,41,N
49006_15275,100.02,2,19.72,0.67,N
49006_24021,85.72,2.72,39.15,89,N
49006_26779,57.16,3.29,57.86,77,N
49006_21261,71.43,3.15,83.15,0,N
49006_15480,71.44,2.72,56.72,115,N
49010_24907,28.58,6.86,186.15,235,Y
49010_14666,57.15,3,111,78.67,N
49010_22795,85.73,1.72,26.43,8,N
49010_26005,57.15,2.86,651,34.34,N
49010_15538,14.29,5.86,260.15,259.67,N
49010_23973,42.87,4.29,77.58,45.34,N
49010_26008,28.58,6.86,451,764.34,N
49010_15682,42.86,4.72,136.29,82.67,N
49010_25276,42.87,5.29,414.29,168,N
49015_14657,14.29,5.15,234.15,77,Y
49015_22199,42.87,7.86,399.72,512,N
49015_25091,28.58,6,205.29,257.34,N
49015_25167,14.29,6.43,245.43,81.67,N
49015_23498,57.15,3,26.43,2.34,N
49015_29741,0,7,208.15,163,N
49015_18876,14.29,5.29,120.72,78,N
49015_22821,28.58,8.72,369.86,303.34,N
49058_25008,28.58,4,163.58,349,Y
49058_25913,85.73,2.15,34.86,58,N
49058_24901,100.02,1.58,9.15,5.67,N
49058_28098,71.45,2.43,43.15,5.67,N
49058_29930,85.73,2.29,18.29,5.34,N
49058_29004,42.87,4.72,52.43,61.67,N
49058_25110,57.16,4.43,116.58,182,N
49061_24561,42.87,3.86,90.29,62.34,Y
49061_24491,14.29,4.29,82.72,49,N
49061_24420,14.29,5.86,172.15,156.67,N
49061_27970,42.87,4.86,200.86,40,N
49061_28717,57.16,3.86,656.72,1438.67,N
49061_28140,14.29,6.58,195.29,198.34,N
49061_28215,28.58,6,114.86,169.34,N
49061_23057,0,7.43,860.72,1650.67,N
49061_27879,0,7.29,1075.86,1645.67,N
49073_25374,57.15,3.58,62,30.67,Y
49073_21678,71.44,3.72,223.72,342.34,N
49073_15833,57.16,5.15,880.72,1616.67,N
49073_23870,28.58,4.15,186.15,239.67,N
49073_18079,28.58,6.43,219.43,177.34,N
49073_19799,42.87,4.72,211.86,152,N
49073_25883,57.16,3.86,192.15,50.34,N
49075_28735,71.45,3.86,193.15,411,Y
49075_28856,57.16,4,369.43,814.67,N
49075_28913,14.29,6.29,202,258.34,N
49075_29639,0,6.15,108.72,93,N
49075_28946,14.29,9.43,810.58,171.67,N
49075_17274,14.29,7.58,498.86,855,N
49075_28758,28.58,5.72,280.43,67.34,N
49075_28510,57.16,3.58,62.86,30.67,N
49078_26600,42.87,3,89.15,136.34,Y
49078_18435,85.73,2.29,56.43,14,N
49078_17722,42.87,5.15,81.72,7.34,N
49078_21130,42.87,4.86,98.15,56.34,N
49078_23822,100.02,1.72,16.58,7,N
49078_21327,42.86,3.58,55.15,52,N
49078_19449,42.87,4.58,145.86,46,N
49078_23094,42.87,4.86,127.29,105.34,N
49080_28515,42.87,4.43,205.29,71.67,Y
49080_25202,71.44,3.58,134.15,129.67,N
49080_14690,71.45,3.58,60,72.67,N
49080_14647,28.58,6.58,236.43,143,N
49080_24908,28.58,4.43,146.15,131,N
49080_17417,14.29,5.72,199.72,171.67,N
49080_16010,85.74,2.29,21,7,N
49108_26090,28.58,5.43,303.15,77,Y
49108_27636,57.16,3.15,79.72,15.34,N
49108_27964,28.58,3.58,186.72,224.34,N
49108_27925,42.87,5.86,405.29,120.34,N
49108_27793,71.44,3.29,169.86,281.34,N
49108_28736,14.29,5.58,339.86,213.34,N
49108_29876,57.16,3.58,202,36.34,N
49108_29196,42.87,4.43,203,295,N
49115_28186,42.87,4.43,118.72,232.67,Y
49115_22723,42.87,4.43,86,21.34,N
49115_21528,28.58,5,96.72,141.34,N
49115_21666,14.29,6.43,144.72,106.67,N
49115_18780,28.58,5.58,90.86,130.67,N
49115_25589,28.58,7.43,1420.86,3188.67,N
49115_21597,0,8.58,927.58,1645.34,N
49115_22461,14.29,5.15,86.72,118.67,N
49133_16279,42.87,4,74.43,27.34,Y
49133_16479,57.15,3.15,82.72,26,N
49133_15468,0,8,295.58,92.34,N
49133_20617,71.45,2.86,55.86,30,N
49133_15413,42.86,5.29,75.72,44.34,N
49133_15897,28.58,6.15,201.86,360.67,N
49133_18185,14.29,7.86,894.43,357.67,N
49139_22222,57.16,2.72,49.15,48.34,Y
49139_25099,85.73,2.58,40.86,70.67,N
49139_18200,57.16,3.58,72.58,109,N
49139_21720,42.87,6.15,97.29,79.67,N
49139_16456,28.58,5.72,184.58,266,N
49139_17132,14.29,7,141.29,147.67,N
49139_21654,28.58,6.15,190.29,193.67,N
49139_23946,42.87,4.29,120.43,61,N
49139_19338,0,8.58,259.15,188,N
49157_18999,42.87,4.29,113.29,19,Y
49157_21116,42.87,6.86,261.15,378,N
49157_25136,14.29,5.58,188.43,190.67,N
49157_25090,28.58,4.86,120.72,22.67,N
49157_24915,14.29,5.72,133.15,150,N
49157_18698,42.86,4.72,117,117,N
49157_18360,28.58,4.29,74.72,63,N
49163_25440,28.58,4.72,166.29,91.67,Y
49163_21246,14.29,6.15,125.72,87.34,N
49163_16137,42.87,6.15,1367.58,40.67,N
49163_27314,28.58,6.72,143,160,N
49163_21617,14.29,6.43,207.29,76,N
49163_14539,14.29,6.58,139.43,86,N
49166_14666,71.44,2.58,92.86,86.67,Y
49166_24907,42.87,5.29,161.58,124.34,N
49166_21999,57.16,4,94.29,112,N
49166_23973,28.58,4.72,152.58,269.34,N
49166_25317,28.58,6.86,360.43,179,N
49166_18624,28.58,4.86,117,193.34,N
49166_17387,71.44,4.86,278.15,12.34,N
49168_14480,42.87,4.43,148,221.67,Y
49168_20718,42.87,4.58,104,148.67,N
49168_20611,42.87,4.15,107.86,102,N
49168_18120,14.29,6.58,172.43,201.34,N
49168_22266,57.15,5.43,83.15,26.67,N
49168_20513,42.87,4.43,200.43,439,N
49168_18370,28.58,4,72.86,92.34,N
49168_15965,57.16,3,92.86,147,N
49168_25384,0,9.43,787.43,920.34,N
49188_21771,57.15,3,45.43,18.34,Y
49188_18528,28.58,5.86,303.58,336,N
49188_15492,42.87,3.15,56.72,64,N
49188_25183,57.15,3.29,73.15,57.67,N
49188_25475,14.29,9.15,1016.58,1850.67,N
49189_23041,0,6.43,251.29,142.34,Y
49189_25372,28.58,5.86,125.29,90,N
49189_27951,14.29,7,252.72,223.67,N
49189_25209,0,8.72,316.72,131.67,N
49189_18671,28.58,7,358.29,235.34,N
49189_13595,28.58,5.86,289.72,435.67,N
49189_21316,71.44,4,95,172.34,N
